,en_question,native_question,en_context,native_context,retriever_score,ranker_score,rank,en_question_answer,native_question_answer
1419,"<pad> The subject of personal data does not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","Субъект персональных данных не относится к случаям обработки персональных данных в государственных, общественных и иных общественных интересах, определенных законодательством Российской Федерации.","11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.","11. Установленные субъектом персональных данных запреты на передачу (кроме предоставления доступа), а также на обработку или условия обработки (кроме получения доступа) персональных данных, разрешенных субъектом персональных данных для распространения, не распространяются на случаи обработки персональных данных в государственных, общественных и иных публичных интересах, определенных законодательством Российской Федерации.",0.7634719,0.68869764,3,"11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","11. Запреты, установленные субъектом персональных данных на передачу (за исключением предоставления доступа), а также на условия обработки (за исключением получения доступа) персональных данных, допущенных субъектом персональных данных к распространению, не распространяются на случаи обработки персональных данных в государственных, общественных и иных общественных интересах, установленных законодательством Российской Федерации."
1420,<pad> What is the prohibition on the transfer of personal data?</s>,Что такое запрет на передачу персональных данных?,"11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.","11. Установленные субъектом персональных данных запреты на передачу (кроме предоставления доступа), а также на обработку или условия обработки (кроме получения доступа) персональных данных, разрешенных субъектом персональных данных для распространения, не распространяются на случаи обработки персональных данных в государственных, общественных и иных публичных интересах, определенных законодательством Российской Федерации.",0.7549164,0.7478897,2,"<hl> 11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","11. Запреты, установленные субъектом персональных данных на передачу (за исключением предоставления доступа), а также на условия обработки (за исключением получения доступа) персональных данных, допущенных субъектом персональных данных к распространению, не распространяются на случаи обработки персональных данных в государственных, общественных и иных общественных интересах, установленных законодательством Российской Федерации."
1421,"<pad> The subject of personal data does not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","Субъект персональных данных не относится к случаям обработки персональных данных в государственных, общественных и иных общественных интересах, определенных законодательством Российской Федерации.","11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.","11. Установленные субъектом персональных данных запреты на передачу (кроме предоставления доступа), а также на обработку или условия обработки (кроме получения доступа) персональных данных, разрешенных субъектом персональных данных для распространения, не распространяются на случаи обработки персональных данных в государственных, общественных и иных публичных интересах, определенных законодательством Российской Федерации.",0.7634719,0.68869764,3,"11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.<hl> </s>","11. Запреты, установленные субъектом персональных данных на передачу (за исключением предоставления доступа), а также на условия обработки (за исключением получения доступа) персональных данных, допущенных субъектом персональных данных к распространению, не распространяются на случаи обработки персональных данных в государственных, общественных и иных интересах, установленных законодательством Российской Федерации."
1422,"<pad> The subject of personal data does not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","Субъект персональных данных не относится к случаям обработки персональных данных в государственных, общественных и иных общественных интересах, определенных законодательством Российской Федерации.","11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.","11. Установленные субъектом персональных данных запреты на передачу (кроме предоставления доступа), а также на обработку или условия обработки (кроме получения доступа) персональных данных, разрешенных субъектом персональных данных для распространения, не распространяются на случаи обработки персональных данных в государственных, общественных и иных публичных интересах, определенных законодательством Российской Федерации.",0.7634719,0.68869764,3,"11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","11. Запреты, установленные субъектом персональных данных на передачу (за исключением предоставления доступа), а также на условия обработки (за исключением получения доступа) персональных данных, допущенных субъектом персональных данных к распространению, не распространяются на случаи обработки персональных данных в государственных, общественных и иных общественных интересах, установленных законодательством Российской Федерации."
1423,<pad> What is the prohibition on the transfer of personal data?</s>,Что такое запрет на передачу персональных данных?,"11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.","11. Установленные субъектом персональных данных запреты на передачу (кроме предоставления доступа), а также на обработку или условия обработки (кроме получения доступа) персональных данных, разрешенных субъектом персональных данных для распространения, не распространяются на случаи обработки персональных данных в государственных, общественных и иных публичных интересах, определенных законодательством Российской Федерации.",0.7549164,0.7478897,2,"<hl> 11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","11. Запреты, установленные субъектом персональных данных на передачу (за исключением предоставления доступа), а также на условия обработки (за исключением получения доступа) персональных данных, допущенных субъектом персональных данных к распространению, не распространяются на случаи обработки персональных данных в государственных, общественных и иных общественных интересах, установленных законодательством Российской Федерации."
1424,"<pad> The subject of personal data does not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.</s>","Субъект персональных данных не относится к случаям обработки персональных данных в государственных, общественных и иных общественных интересах, определенных законодательством Российской Федерации.","11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.","11. Установленные субъектом персональных данных запреты на передачу (кроме предоставления доступа), а также на обработку или условия обработки (кроме получения доступа) персональных данных, разрешенных субъектом персональных данных для распространения, не распространяются на случаи обработки персональных данных в государственных, общественных и иных публичных интересах, определенных законодательством Российской Федерации.",0.7634719,0.68869764,3,"11. The prohibitions established by the subject of personal data on the transfer (except for granting access), as well as on the processing or processing conditions (except for obtaining access) of personal data permitted by the subject of personal data for distribution, do not apply to cases of processing personal data in state, public and other public interests determined by the legislation of the Russian Federation.<hl> </s>","11. Запреты, установленные субъектом персональных данных на передачу (за исключением предоставления доступа), а также на условия обработки (за исключением получения доступа) персональных данных, допущенных субъектом персональных данных к распространению, не распространяются на случаи обработки персональных данных в государственных, общественных и иных интересах, установленных законодательством Российской Федерации."
1425,<pad> The subject of personal data has the right to request to stop the transfer of his personal data to any person processing his personal data.</s>,"Субъект персональных данных имеет право потребовать прекратить передачу его персональных данных любому лицу, обрабатывающему его персональные данные.","14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.","14. Субъект персональных данных вправе обратиться с требованием прекратить передачу (распространение, предоставление, доступ) своих персональных данных, ранее разрешенных субъектом персональных данных для распространения, к любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней с момента получения требования субъекта персональных данных или в срок, указанный во вступившем в законную силу решении суда, а если такой срок в решении суда не указан, то в течение трех рабочих дней с момента вступления решения суда в законную силу.",0.80937684,0.8319994,1,"14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.</s>","14. Субъект персональных данных имеет право потребовать прекратить передачу (распространение, предоставление, доступ) своих персональных данных, предварительно уполномоченных субъектом персональных данных на распространение, любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи, или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней со дня получения запроса субъекта персональных данных или в срок, указанный в вступившем в законную силу решении суда, а если такой срок не указан в решении суда, то в течение трех рабочих дней со дня вступления в законную силу решения суда."
1426,<pad> The subject of personal data has the right to request to stop the transfer of his personal data to any person processing his personal data.</s>,"Субъект персональных данных имеет право потребовать прекратить передачу его персональных данных любому лицу, обрабатывающему его персональные данные.","14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.","14. Субъект персональных данных вправе обратиться с требованием прекратить передачу (распространение, предоставление, доступ) своих персональных данных, ранее разрешенных субъектом персональных данных для распространения, к любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней с момента получения требования субъекта персональных данных или в срок, указанный во вступившем в законную силу решении суда, а если такой срок в решении суда не указан, то в течение трех рабочих дней с момента вступления решения суда в законную силу.",0.80937684,0.8319994,1,"<hl> 14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.</s>","14. Субъект персональных данных имеет право потребовать прекратить передачу (распространение, предоставление, доступ) своих персональных данных, предварительно уполномоченных субъектом персональных данных на распространение, любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи, или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней со дня получения запроса субъекта персональных данных или в течение срока, указанного в вступившем в законную силу решении суда, а если такой срок не указан в решении суда, то в течение трех рабочих дней со дня вступления в законную силу решения суда."
1427,<pad> The subject of personal data has the right to request to stop the transfer of his personal data to any person processing his personal data.</s>,"Субъект персональных данных имеет право потребовать прекратить передачу его персональных данных любому лицу, обрабатывающему его персональные данные.","14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.","14. Субъект персональных данных вправе обратиться с требованием прекратить передачу (распространение, предоставление, доступ) своих персональных данных, ранее разрешенных субъектом персональных данных для распространения, к любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней с момента получения требования субъекта персональных данных или в срок, указанный во вступившем в законную силу решении суда, а если такой срок в решении суда не указан, то в течение трех рабочих дней с момента вступления решения суда в законную силу.",0.80937684,0.8319994,1,"14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.<hl> </s>","14. Субъект персональных данных имеет право потребовать прекратить передачу (распространение, предоставление, доступ) своих персональных данных, предварительно уполномоченных субъектом персональных данных на распространение, любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи, или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней со дня получения запроса субъекта персональных данных или в срок, указанный в вступившем в законную силу решении суда, а если такой срок не указан в решении суда, то в течение трех рабочих дней со дня вступления в законную силу решения суда."
1428,<pad> The subject of personal data has the right to request to stop the transfer of his personal data to any person processing his personal data.</s>,"Субъект персональных данных имеет право потребовать прекратить передачу его персональных данных любому лицу, обрабатывающему его персональные данные.","14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.","14. Субъект персональных данных вправе обратиться с требованием прекратить передачу (распространение, предоставление, доступ) своих персональных данных, ранее разрешенных субъектом персональных данных для распространения, к любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней с момента получения требования субъекта персональных данных или в срок, указанный во вступившем в законную силу решении суда, а если такой срок в решении суда не указан, то в течение трех рабочих дней с момента вступления решения суда в законную силу.",0.80937684,0.8319994,1,"14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.</s>","14. Субъект персональных данных имеет право потребовать прекратить передачу (распространение, предоставление, доступ) своих персональных данных, предварительно уполномоченных субъектом персональных данных на распространение, любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи, или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней со дня получения запроса субъекта персональных данных или в срок, указанный в вступившем в законную силу решении суда, а если такой срок не указан в решении суда, то в течение трех рабочих дней со дня вступления в законную силу решения суда."
1429,<pad> The subject of personal data has the right to request to stop the transfer of his personal data to any person processing his personal data.</s>,"Субъект персональных данных имеет право потребовать прекратить передачу его персональных данных любому лицу, обрабатывающему его персональные данные.","14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.","14. Субъект персональных данных вправе обратиться с требованием прекратить передачу (распространение, предоставление, доступ) своих персональных данных, ранее разрешенных субъектом персональных данных для распространения, к любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней с момента получения требования субъекта персональных данных или в срок, указанный во вступившем в законную силу решении суда, а если такой срок в решении суда не указан, то в течение трех рабочих дней с момента вступления решения суда в законную силу.",0.80937684,0.8319994,1,"<hl> 14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.</s>","14. Субъект персональных данных имеет право потребовать прекратить передачу (распространение, предоставление, доступ) своих персональных данных, предварительно уполномоченных субъектом персональных данных на распространение, любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи, или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней со дня получения запроса субъекта персональных данных или в течение срока, указанного в вступившем в законную силу решении суда, а если такой срок не указан в решении суда, то в течение трех рабочих дней со дня вступления в законную силу решения суда."
1430,<pad> The subject of personal data has the right to request to stop the transfer of his personal data to any person processing his personal data.</s>,"Субъект персональных данных имеет право потребовать прекратить передачу его персональных данных любому лицу, обрабатывающему его персональные данные.","14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.","14. Субъект персональных данных вправе обратиться с требованием прекратить передачу (распространение, предоставление, доступ) своих персональных данных, ранее разрешенных субъектом персональных данных для распространения, к любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней с момента получения требования субъекта персональных данных или в срок, указанный во вступившем в законную силу решении суда, а если такой срок в решении суда не указан, то в течение трех рабочих дней с момента вступления решения суда в законную силу.",0.80937684,0.8319994,1,"14. The subject of personal data has the right to request to stop the transfer (distribution, provision, access) of his personal data, previously authorized by the subject of personal data for distribution, to any person processing his personal data, in case of non-compliance with the provisions of this article, or to apply with such a requirement to court. This person is obliged to stop the transfer (distribution, provision, access) of personal data within three working days from the date of receipt of the request of the subject of personal data or within the period specified in the court decision that has entered into force, and if such a period is not indicated in the court decision, then within three working days from the date of entry into force of the court decision.<hl> </s>","14. Субъект персональных данных имеет право потребовать прекратить передачу (распространение, предоставление, доступ) своих персональных данных, предварительно уполномоченных субъектом персональных данных на распространение, любому лицу, обрабатывающему его персональные данные, в случае несоблюдения положений настоящей статьи, или обратиться с таким требованием в суд. Данное лицо обязано прекратить передачу (распространение, предоставление, доступ) персональных данных в течение трех рабочих дней со дня получения запроса субъекта персональных данных или в срок, указанный в вступившем в законную силу решении суда, а если такой срок не указан в решении суда, то в течение трех рабочих дней со дня вступления в законную силу решения суда."
